N, m, k, .interp, .note.netbsd.iden, .note.netbsd.pas, .hash, .dynsym, .dynstr, .reala.plt, .init, .plt, .plt.got, .text, .fini, .rodata, .eh_frame_hdr, .eh_frame, .ctors, .dtors, .jcr, .dynamic, .got, .got.plt, .data, .bss, .comment, .ident, .SUNW_ctf, .dsymtab, .strtab, .shstrtab, page reclaims, page faults, TAT (in sec w/ us precision)

44,13,86,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.536000e-03
44,13,86,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.872000e-03
44,13,86,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,2.148000e-03
44,13,86,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.536000e-03
44,13,86,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.566000e-03
44,13,86,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.509000e-03
44,13,86,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,2.225000e-03
44,13,86,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.610000e-03
44,13,86,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.634000e-03
44,13,86,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.512000e-03
93,63,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,2.032000e-03
93,63,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.914000e-03
93,63,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.932000e-03
93,63,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.856000e-03
93,63,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.858000e-03
93,63,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,2.361000e-03
93,63,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.834000e-03
93,63,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.724000e-03
93,63,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.664000e-03
93,63,18,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.687000e-03
59,13,5,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.288000e-03
59,13,5,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.314000e-03
59,13,5,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.350000e-03
59,13,5,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.304000e-03
59,13,5,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.274000e-03
59,13,5,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.268000e-03
59,13,5,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.354000e-03
59,13,5,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.214000e-03
59,13,5,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.328000e-03
59,13,5,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.262000e-03
97,97,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,227,0,2.173000e-03
97,97,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.338000e-03
97,97,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.386000e-03
97,97,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,228,0,2.214000e-03
97,97,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,229,0,2.206000e-03
97,97,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,227,0,2.301000e-03
97,97,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.350000e-03
97,97,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,229,0,2.362000e-03
97,97,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,227,0,2.432000e-03
97,97,25,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.282000e-03
7,57,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.742000e-03
7,57,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.310000e-03
7,57,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.354000e-03
7,57,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.364000e-03
7,57,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.296000e-03
7,57,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.411000e-03
7,57,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.344000e-03
7,57,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,215,0,1.334000e-03
7,57,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.652000e-03
7,57,46,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.396000e-03
66,21,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.424000e-03
66,21,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.498000e-03
66,21,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.564000e-03
66,21,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.516000e-03
66,21,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.398000e-03
66,21,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.546000e-03
66,21,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.518000e-03
66,21,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.430000e-03
66,21,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.442000e-03
66,21,27,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,2.290000e-03
92,85,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.610000e-03
92,85,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.646000e-03
92,85,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,2.130000e-03
92,85,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.644000e-03
92,85,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.542000e-03
92,85,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.986000e-03
92,85,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.550000e-03
92,85,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.618000e-03
92,85,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.672000e-03
92,85,7,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.733000e-03
39,2,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.382000e-03
39,2,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,1.382000e-03
39,2,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.391000e-03
39,2,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,212,0,2.057000e-03
39,2,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.514000e-03
39,2,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,214,0,1.492000e-03
39,2,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.340000e-03
39,2,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.396000e-03
39,2,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,211,0,1.288000e-03
39,2,32,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,213,0,1.502000e-03
5,87,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.480000e-03
5,87,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.432000e-03
5,87,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.522000e-03
5,87,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.576000e-03
5,87,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.520000e-03
5,87,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.516000e-03
5,87,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.647000e-03
5,87,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.456000e-03
5,87,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.634000e-03
5,87,84,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.653000e-03
93,91,69,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,233,0,3.842000e-03
93,91,69,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,234,0,3.654000e-03
93,91,69,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,234,0,3.784000e-03
93,91,69,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,234,0,3.679000e-03
93,91,69,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,234,0,4.090000e-03
93,91,69,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,233,0,4.336000e-03
93,91,69,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,235,0,4.256000e-03
93,91,69,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,234,0,3.630000e-03
93,91,69,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,233,0,3.634000e-03
93,91,69,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,233,0,4.646000e-03
37,40,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.664000e-03
37,40,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.674000e-03
37,40,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.670000e-03
37,40,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.690000e-03
37,40,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.736000e-03
37,40,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.997000e-03
37,40,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.890000e-03
37,40,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.881000e-03
37,40,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.636000e-03
37,40,59,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.960000e-03
73,58,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,231,0,3.816000e-03
73,58,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,231,0,3.427000e-03
73,58,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,230,0,2.905000e-03
73,58,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,232,0,3.012000e-03
73,58,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,230,0,3.070000e-03
73,58,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,231,0,3.208000e-03
73,58,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,230,0,3.148000e-03
73,58,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,230,0,2.974000e-03
73,58,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,230,0,2.918000e-03
73,58,98,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,230,0,2.962000e-03
39,31,54,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.568000e-03
39,31,54,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,1.530000e-03
39,31,54,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.528000e-03
39,31,54,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.488000e-03
39,31,54,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,216,0,2.382000e-03
39,31,54,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.498000e-03
39,31,54,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.654000e-03
39,31,54,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.580000e-03
39,31,54,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,2.220000e-03
39,31,54,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.624000e-03
14,76,35,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.478000e-03
14,76,35,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.550000e-03
14,76,35,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.636000e-03
14,76,35,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.794000e-03
14,76,35,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.644000e-03
14,76,35,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.510000e-03
14,76,35,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.450000e-03
14,76,35,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,218,0,1.476000e-03
14,76,35,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.459000e-03
14,76,35,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,217,0,1.504000e-03
54,16,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,2.344000e-03
54,16,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.560000e-03
54,16,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.552000e-03
54,16,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.684000e-03
54,16,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.963000e-03
54,16,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.560000e-03
54,16,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.718000e-03
54,16,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.572000e-03
54,16,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.504000e-03
54,16,85,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.742000e-03
65,93,9,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.594000e-03
65,93,9,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.494000e-03
65,93,9,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.540000e-03
65,93,9,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.576000e-03
65,93,9,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.574000e-03
65,93,9,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,219,0,1.658000e-03
65,93,9,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.488000e-03
65,93,9,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.612000e-03
65,93,9,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,220,0,1.736000e-03
65,93,9,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.478000e-03
99,36,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.178000e-03
99,36,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.260000e-03
99,36,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.380000e-03
99,36,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.262000e-03
99,36,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,227,0,2.244000e-03
99,36,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,227,0,2.370000e-03
99,36,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.222000e-03
99,36,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,227,0,2.264000e-03
99,36,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.216000e-03
99,36,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.397000e-03
